D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
14420.9229,200.00,100.00,0.00,0.00,25.00,66.67,14.29,50.00
14421.2549,200.00,200.00,25.00,0.00,50.00,66.67,0.00,200.00
14421.5879,200.00,150.00,50.00,0.00,0.00,66.67,0.00,350.01
14421.9209,600.02,50.00,25.00,22.22,25.00,66.67,0.00,150.00
14422.2539,600.02,100.00,0.00,0.00,100.00,66.67,0.00,0.00
14422.5869,200.00,0.00,0.00,0.00,0.00,100.00,0.00,300.00
14422.9189,200.00,0.00,0.00,33.33,0.00,33.33,0.00,100.00
14423.2520,200.00,250.00,25.00,0.00,25.00,33.33,0.00,150.00
14423.5850,400.01,350.01,0.00,0.00,0.00,133.33,0.00,200.00
14423.9180,400.01,150.00,0.00,0.00,50.00,0.00,0.00,100.00
14424.2510,0.00,50.00,0.00,22.22,25.00,100.00,0.00,150.00
14424.5830,400.01,150.00,25.00,11.11,50.00,0.00,0.00,50.00
14424.9160,600.02,150.00,0.00,0.00,25.00,33.33,0.00,0.00
14425.2490,800.03,100.00,25.00,0.00,25.00,0.00,0.00,250.00
14425.5820,400.01,250.00,0.00,11.11,25.00,66.67,0.00,300.00
14425.9141,800.03,350.01,25.00,0.00,0.00,0.00,0.00,100.00
14426.2471,800.03,100.00,25.00,11.11,0.00,66.67,28.57,100.00
14426.5801,0.00,200.00,50.00,22.22,25.00,33.33,0.00,250.00
14426.9131,800.03,100.00,0.00,11.11,0.00,33.33,0.00,250.00
14427.2461,1000.04,200.00,0.00,0.00,50.00,0.00,0.00,250.00
14427.5781,400.01,150.00,0.00,11.11,50.00,133.33,0.00,100.00
14427.9111,1000.04,0.00,0.00,0.00,25.00,66.67,0.00,150.00
14428.2441,600.02,100.00,0.00,11.11,0.00,66.67,0.00,300.00
14428.5771,200.00,50.00,0.00,11.11,25.00,200.00,0.00,300.00
14428.9102,400.01,0.00,0.00,11.11,0.00,66.67,0.00,0.00
14429.2422,600.02,0.00,25.00,0.00,0.00,66.67,0.00,200.00
14429.5752,200.00,300.00,0.00,0.00,50.00,0.00,0.00,50.00
14429.9082,0.00,200.00,0.00,0.00,0.00,100.00,0.00,100.00
14430.2412,600.02,0.00,0.00,22.22,25.00,166.67,0.00,150.00
14430.5732,1400.08,150.00,25.00,0.00,0.00,66.67,0.00,100.00
14430.9063,600.02,50.00,0.00,11.11,25.00,33.33,0.00,100.00
14431.2393,800.03,50.00,25.00,0.00,25.00,100.00,0.00,100.00
14431.5723,400.01,200.00,0.00,0.00,50.00,100.00,0.00,350.01
14431.9053,400.01,100.00,0.00,11.11,0.00,100.00,42.86,150.00
14432.2373,400.01,100.00,0.00,11.11,0.00,33.33,0.00,0.00
14432.5703,800.03,200.00,0.00,11.11,25.00,66.67,0.00,150.00
14432.9033,0.00,0.00,0.00,0.00,50.00,0.00,0.00,150.00
14433.2363,400.01,100.00,0.00,22.22,0.00,33.33,0.00,100.00
14433.5693,200.00,100.00,0.00,0.00,25.00,166.67,0.00,50.00
14433.9014,200.00,300.00,25.00,22.22,25.00,0.00,0.00,50.00
14434.2344,1400.08,100.00,0.00,0.00,75.00,100.00,0.00,0.00
14434.5674,400.01,50.00,0.00,11.11,0.00,66.67,0.00,50.00
14434.9004,1200.06,200.00,25.00,33.33,0.00,66.67,0.00,50.00
14435.2334,400.01,200.00,25.00,11.11,0.00,100.00,0.00,100.00
14435.5654,400.01,100.00,0.00,0.00,0.00,33.33,0.00,200.00
14435.8984,600.02,200.00,0.00,11.11,0.00,133.33,0.00,100.00
14436.2314,200.00,100.00,25.00,0.00,0.00,0.00,14.29,150.00
14436.5645,0.00,100.00,0.00,0.00,25.00,100.00,0.00,350.01
14436.8965,1000.04,150.00,0.00,0.00,50.00,100.00,0.00,250.00
14437.2295,200.00,100.00,0.00,0.00,0.00,66.67,14.29,0.00
14437.5625,400.01,50.00,0.00,0.00,25.00,33.33,0.00,150.00
14437.8955,400.01,50.00,0.00,0.00,25.00,100.00,14.29,100.00
14438.2285,600.02,100.00,0.00,11.11,0.00,66.67,0.00,100.00
14438.5605,800.03,150.00,0.00,11.11,25.00,133.33,0.00,250.00
14438.8936,400.01,200.00,0.00,0.00,25.00,100.00,0.00,200.00
14439.2266,200.00,100.00,0.00,0.00,25.00,33.33,0.00,50.00
14439.5596,200.00,50.00,0.00,0.00,0.00,66.67,0.00,200.00
14439.8926,200.00,100.00,0.00,0.00,0.00,100.00,0.00,150.00
14440.2246,400.01,50.00,50.00,0.00,25.00,66.67,0.00,200.00
14440.5576,0.00,150.00,25.00,0.00,0.00,133.33,0.00,250.00
14440.8906,0.00,250.00,0.00,0.00,0.00,33.33,0.00,250.00
14441.2236,400.01,100.00,0.00,0.00,50.00,66.67,0.00,100.00
14441.5557,1000.04,150.00,0.00,11.11,50.00,0.00,14.29,150.00
14441.8887,600.02,200.00,0.00,0.00,25.00,133.33,0.00,150.00
14442.2217,400.01,100.00,0.00,0.00,25.00,100.00,0.00,250.00
14442.5547,200.00,250.00,0.00,0.00,50.00,100.00,0.00,50.00
14442.8877,400.01,0.00,25.00,0.00,0.00,66.67,0.00,150.00
14443.2197,600.02,200.00,25.00,0.00,75.00,66.67,0.00,200.00
14443.5527,400.01,150.00,0.00,0.00,25.00,66.67,0.00,150.00
14443.8857,0.00,50.00,0.00,0.00,0.00,0.00,0.00,200.00
14444.2188,400.01,200.00,0.00,11.11,25.00,0.00,0.00,100.00
14444.5518,600.02,100.00,0.00,0.00,25.00,0.00,0.00,100.00
14444.8857,800.03,100.00,0.00,11.11,0.00,33.33,0.00,100.00
14445.2178,0.00,200.00,0.00,0.00,0.00,0.00,14.29,1200.06
14445.5508,400.01,50.00,0.00,11.11,25.00,0.00,42.86,11655.88
14445.8838,400.01,100.00,25.00,11.11,25.00,66.67,357.15,48602.08
14446.2168,800.03,100.00,75.00,22.22,25.00,133.33,800.03,115878.59
14446.5498,600.02,150.00,175.00,33.33,200.00,33.33,1328.65,171616.02
14446.8818,800.03,100.00,50.00,0.00,25.00,33.33,1828.72,229457.62
14447.2148,400.01,50.00,50.00,0.00,50.00,0.00,1628.69,259739.06
14447.5479,800.03,150.00,100.00,11.11,25.00,33.33,2071.61,288663.94
14447.8809,400.01,100.00,50.00,0.00,0.00,0.00,2300.23,297791.41
14448.2139,200.00,200.00,75.00,11.11,75.00,66.67,2157.34,330873.97
14448.5459,400.01,100.00,0.00,22.22,0.00,33.33,2457.40,356469.17
14448.8789,1600.11,0.00,100.00,22.22,75.00,33.33,2457.40,351572.39
14449.2119,0.00,0.00,50.00,111.11,75.00,0.00,2243.07,334115.36
14449.5449,1000.04,200.00,50.00,0.00,0.00,66.67,2714.60,358325.29
14449.8770,200.00,200.00,75.00,11.11,25.00,33.33,2414.54,360439.62
14450.2100,600.02,100.00,100.00,33.33,50.00,0.00,2400.25,338953.34
14450.5430,600.02,200.00,50.00,0.00,100.00,66.67,2328.81,359150.37
14450.8760,800.03,400.01,75.00,11.11,150.00,33.33,3143.28,348738.35
14451.2090,1000.04,50.00,50.00,22.22,0.00,0.00,2900.36,324496.78
14451.5410,200.00,250.00,25.00,22.22,0.00,33.33,2557.43,359408.20
14451.8740,800.03,200.00,75.00,22.22,50.00,33.33,2200.21,366733.23
14452.2070,800.03,200.00,25.00,22.22,50.00,0.00,2628.87,360542.75
14452.5400,800.03,150.00,50.00,33.33,50.00,66.67,2571.71,340755.22
14452.8730,800.03,100.00,25.00,0.00,50.00,33.33,2400.25,329536.52
14453.2051,400.01,100.00,50.00,22.22,50.00,66.67,1885.87,319099.44
14453.5381,1000.04,0.00,50.00,11.11,75.00,66.67,2457.40,316941.19
14453.8711,1400.08,100.00,150.00,0.00,75.00,66.67,2228.79,316273.24
14454.2041,1200.06,200.00,75.00,11.11,50.00,33.33,2185.92,307028.66
14454.5361,800.03,150.00,50.00,22.22,25.00,0.00,1800.14,304102.76
14454.8691,200.00,50.00,50.00,11.11,0.00,0.00,2128.77,304462.04
14455.2021,600.02,350.01,100.00,11.11,75.00,33.33,1914.44,293380.62
14455.5352,400.01,100.00,100.00,11.11,75.00,33.33,2400.25,288715.19
14455.8682,400.01,250.00,175.00,22.22,50.00,0.00,2043.04,278109.59
14456.2002,200.00,250.00,75.00,44.44,25.00,33.33,1843.00,287331.32
14456.5332,400.01,200.00,175.00,22.22,75.00,0.00,2214.50,287843.85
14456.8662,600.02,350.01,175.00,22.22,75.00,33.33,1928.73,291124.58
14457.1992,600.02,50.00,100.00,22.22,50.00,66.67,1985.88,287331.32
14457.5322,400.01,200.00,75.00,22.22,50.00,33.33,2228.79,301998.58
14457.8643,400.01,350.01,100.00,66.67,125.00,33.33,1714.41,282668.31
14458.1973,600.02,100.00,125.00,11.11,50.00,0.00,2214.50,276163.70
14458.5303,600.02,50.00,50.00,55.56,75.00,0.00,2271.65,289791.67
14458.8633,1200.06,300.00,75.00,22.22,50.00,33.33,2000.17,277341.43
14459.1953,1000.04,150.00,225.00,55.56,25.00,33.33,1785.85,280567.99
14459.5283,0.00,200.00,200.00,44.44,25.00,0.00,1957.31,284154.10
14459.8613,1200.06,350.01,50.00,0.00,75.00,0.00,2114.48,273962.18
14460.1943,600.02,200.00,125.00,0.00,100.00,0.00,1971.60,272887.16
14460.5273,400.01,50.00,75.00,44.44,25.00,0.00,2443.12,283897.92
14460.8594,1000.04,250.00,75.00,11.11,100.00,0.00,1971.60,286716.31
14461.1924,800.03,150.00,75.00,44.44,50.00,0.00,2257.36,278672.92
14461.5254,400.01,200.00,75.00,33.33,150.00,0.00,2028.75,291791.09
14461.8584,800.03,150.00,100.00,11.11,25.00,0.00,2371.67,280772.90
14462.1914,1200.06,100.00,75.00,22.22,75.00,0.00,2043.04,264495.24
14462.5234,600.02,350.01,125.00,33.33,100.00,0.00,2114.48,278621.70
14462.8564,800.03,350.01,125.00,44.44,75.00,33.33,2085.90,271812.26
14463.1895,1000.04,150.00,125.00,0.00,125.00,0.00,2043.04,272119.36
14463.5225,1000.04,50.00,100.00,22.22,50.00,0.00,2100.19,265671.78
14463.8555,600.02,100.00,25.00,22.22,100.00,0.00,1957.31,267769.41
14464.1875,200.00,100.00,75.00,11.11,25.00,0.00,1828.72,256927.20
14464.5205,800.03,300.00,75.00,0.00,25.00,0.00,2243.07,256773.83
14464.8535,800.03,150.00,25.00,22.22,0.00,0.00,1900.16,271965.80
14465.1865,600.02,150.00,75.00,33.33,25.00,0.00,1857.29,267155.44
14465.5186,800.03,150.00,25.00,55.56,50.00,0.00,2028.75,274934.89
14465.8516,1200.06,250.00,150.00,22.22,100.00,0.00,2200.21,269560.38
14466.1846,400.01,200.00,225.00,22.22,75.00,0.00,2214.50,265160.23
14466.5176,0.00,200.00,75.00,11.11,100.00,0.00,1728.70,272068.16
14466.8506,800.03,250.00,100.00,0.00,150.00,0.00,1957.31,268485.77
14467.1826,400.01,250.00,75.00,44.44,125.00,0.00,1943.02,270686.25
14467.5156,800.03,300.00,175.00,22.22,75.00,0.00,1714.41,280107.01
14467.8486,1600.11,50.00,150.00,22.22,50.00,0.00,1943.02,281387.60
14468.1816,400.01,200.00,25.00,11.11,100.00,0.00,1728.70,267155.44
14468.5146,1600.11,300.00,0.00,0.00,125.00,0.00,2114.48,270379.17
14468.8467,800.03,150.00,125.00,22.22,100.00,0.00,1900.16,256978.32
14469.1797,800.03,250.00,100.00,55.56,100.00,33.33,2014.46,258000.73
14469.5127,400.01,150.00,100.00,33.33,75.00,0.00,2114.48,266388.01
14469.8457,0.00,200.00,50.00,22.22,25.00,0.00,1685.84,262040.19
14470.1777,600.02,250.00,25.00,22.22,75.00,33.33,1957.31,269611.55
14470.5107,1000.04,400.01,75.00,22.22,50.00,0.00,2057.33,254218.21
14470.8438,1200.06,200.00,25.00,11.11,25.00,0.00,2100.19,257233.91
14471.1768,800.03,100.00,50.00,0.00,0.00,0.00,1871.58,256109.33
14471.5098,1000.04,150.00,75.00,22.22,0.00,0.00,1657.26,253809.35
14471.8418,600.02,150.00,25.00,0.00,25.00,0.00,2000.17,268536.94
14472.1748,1200.06,150.00,50.00,11.11,75.00,0.00,2028.75,260761.74
14472.5078,1200.06,150.00,100.00,22.22,25.00,0.00,1814.43,282002.32
14472.8408,1400.08,150.00,100.00,33.33,50.00,0.00,1971.60,253042.80
14473.1738,800.03,250.00,100.00,11.11,0.00,0.00,1957.31,261989.06
14473.5059,1600.11,50.00,25.00,11.11,0.00,0.00,2043.04,274730.10
14473.8389,200.00,100.00,75.00,0.00,75.00,0.00,2114.48,282770.75
14474.1719,200.00,100.00,50.00,0.00,0.00,0.00,1971.60,269406.86
14474.5049,1000.04,250.00,125.00,0.00,25.00,33.33,1928.73,286716.31
14474.8369,1400.08,400.01,0.00,0.00,0.00,0.00,1871.58,277751.10
14475.1699,400.01,250.00,75.00,22.22,25.00,0.00,1757.28,282770.75
14475.5029,400.01,100.00,25.00,0.00,0.00,0.00,2128.77,255291.50
14475.8359,1000.04,250.00,125.00,22.22,0.00,0.00,1571.54,228947.66
14476.1689,800.03,100.00,100.00,11.11,0.00,33.33,1285.79,205054.86
14476.5010,600.02,50.00,50.00,11.11,25.00,0.00,1100.05,156706.27
14476.8340,800.03,200.00,75.00,44.44,0.00,0.00,885.75,115171.57
14477.1670,200.00,150.00,100.00,0.00,25.00,33.33,828.60,87228.26
14477.5000,600.02,50.00,0.00,0.00,25.00,33.33,614.30,78868.45
14477.8330,800.03,400.01,50.00,0.00,25.00,0.00,485.72,55131.31
14478.1650,400.01,250.00,25.00,0.00,0.00,0.00,371.43,40671.51
14478.4980,600.02,200.00,25.00,0.00,25.00,0.00,271.43,34501.47
14478.8311,0.00,200.00,0.00,11.11,0.00,0.00,214.29,24826.66
14479.1641,1800.14,200.00,0.00,22.22,75.00,0.00,171.43,22171.27
14479.4971,200.00,150.00,25.00,0.00,0.00,33.33,28.57,23674.25
14479.8291,1400.08,300.00,0.00,0.00,50.00,66.67,85.71,14809.49
14480.1621,800.03,150.00,25.00,11.11,0.00,0.00,85.71,13908.37
14480.4951,1400.08,150.00,0.00,0.00,25.00,0.00,57.14,11205.43
14480.8281,1000.04,150.00,25.00,0.00,0.00,0.00,42.86,10254.55
14481.1602,200.00,200.00,0.00,0.00,25.00,33.33,28.57,9654.03
14481.4932,400.01,250.00,25.00,11.11,25.00,0.00,57.14,10955.19
14481.8262,1000.04,350.01,0.00,11.11,25.00,0.00,57.14,6751.97
14482.1592,1000.04,100.00,0.00,0.00,25.00,33.33,71.43,5651.38
14482.4922,200.00,150.00,25.00,33.33,0.00,66.67,42.86,5901.51
14482.8242,400.01,100.00,0.00,11.11,0.00,66.67,28.57,5151.15
14483.1572,200.00,0.00,50.00,11.11,25.00,33.33,57.14,5651.38
14483.4902,400.01,100.00,25.00,0.00,0.00,133.33,71.43,4350.82
14483.8232,400.01,0.00,0.00,11.11,25.00,33.33,57.14,4100.73
14484.1563,1000.04,250.00,0.00,11.11,0.00,0.00,28.57,3650.58
14484.4883,600.02,100.00,0.00,11.11,0.00,33.33,28.57,3600.56
14484.8213,600.02,50.00,0.00,0.00,50.00,66.67,42.86,3550.55
14485.1543,400.01,0.00,0.00,0.00,25.00,66.67,14.29,3600.56
14485.4873,400.01,250.00,25.00,0.00,25.00,33.33,28.57,4150.75
14485.8193,600.02,100.00,0.00,0.00,50.00,33.33,14.29,3550.55
14486.1523,200.00,100.00,25.00,0.00,0.00,66.67,42.86,3400.50
14486.4854,600.02,100.00,25.00,11.11,0.00,33.33,57.14,4050.71
14486.8184,0.00,100.00,0.00,0.00,0.00,0.00,28.57,4050.71
14487.1514,1000.04,200.00,25.00,11.11,25.00,0.00,0.00,2650.30
14487.4834,1000.04,50.00,25.00,0.00,0.00,33.33,28.57,2950.38
14487.8164,1000.04,250.00,0.00,0.00,25.00,33.33,14.29,2950.38
14488.1494,1200.06,100.00,0.00,0.00,0.00,100.00,42.86,2400.25
14488.4824,1400.08,0.00,0.00,0.00,0.00,0.00,14.29,2500.27
14488.8154,800.03,300.00,0.00,22.22,25.00,66.67,14.29,2950.38
14489.1475,400.01,150.00,0.00,0.00,25.00,33.33,14.29,2600.29
14489.4805,200.00,100.00,25.00,0.00,25.00,0.00,28.57,2600.29
14489.8135,200.00,150.00,50.00,0.00,25.00,0.00,14.29,2500.27
14490.1465,200.00,0.00,50.00,22.22,25.00,66.67,28.57,2350.24
14490.4785,800.03,50.00,0.00,0.00,25.00,0.00,14.29,1350.08
14490.8115,1200.06,100.00,0.00,0.00,25.00,133.33,14.29,1450.09
14491.1445,200.00,50.00,0.00,0.00,0.00,0.00,0.00,1050.05
14491.4775,1000.04,150.00,0.00,0.00,25.00,133.33,0.00,1650.12
14491.8105,1000.04,100.00,0.00,0.00,0.00,0.00,28.57,1300.07
14492.1426,200.00,200.00,0.00,0.00,25.00,166.67,14.29,1000.04
14492.4756,800.03,300.00,0.00,0.00,0.00,0.00,0.00,1200.06
14492.8086,1000.04,100.00,0.00,11.11,25.00,133.33,0.00,1000.04
14493.1416,1000.04,150.00,25.00,33.33,50.00,0.00,14.29,1050.05
14493.4746,800.03,250.00,0.00,11.11,0.00,0.00,0.00,900.04
14493.8066,400.01,150.00,0.00,0.00,0.00,33.33,0.00,1000.04
14494.1396,1400.08,0.00,0.00,0.00,0.00,66.67,0.00,1150.06
14494.4727,600.02,50.00,0.00,0.00,0.00,66.67,28.57,750.02
14494.8057,1000.04,150.00,0.00,0.00,0.00,0.00,0.00,1000.04
14495.1387,200.00,150.00,0.00,0.00,25.00,0.00,14.29,700.02
14495.4707,400.01,150.00,0.00,11.11,0.00,33.33,28.57,650.02
14495.8037,400.01,100.00,0.00,11.11,0.00,100.00,0.00,900.04
14496.1367,400.01,100.00,0.00,11.11,0.00,66.67,0.00,800.03
14496.4697,800.03,100.00,25.00,11.11,25.00,0.00,0.00,600.02
14496.8018,600.02,200.00,0.00,0.00,50.00,0.00,0.00,650.02
14497.1348,400.01,50.00,0.00,11.11,0.00,33.33,0.00,650.02
14497.4678,400.01,150.00,50.00,22.22,25.00,33.33,0.00,550.01
14497.8018,400.01,50.00,25.00,0.00,25.00,33.33,14.29,500.01
14498.1348,400.01,150.00,0.00,11.11,0.00,0.00,0.00,600.02
14498.4678,400.01,50.00,0.00,0.00,75.00,66.67,0.00,600.02
14498.7998,0.00,100.00,50.00,33.33,0.00,33.33,14.29,800.03
14499.1328,800.03,100.00,0.00,11.11,0.00,66.67,0.00,450.01
14499.4658,0.00,200.00,0.00,11.11,0.00,33.33,14.29,550.01
14499.7988,400.01,100.00,0.00,0.00,50.00,33.33,0.00,400.01
14500.1318,200.00,0.00,0.00,0.00,0.00,33.33,0.00,450.01
14500.4639,400.01,50.00,0.00,11.11,25.00,66.67,0.00,300.00
14500.7969,0.00,100.00,0.00,11.11,0.00,0.00,0.00,400.01
14501.1299,400.01,150.00,25.00,0.00,0.00,166.67,0.00,150.00
14501.4629,800.03,50.00,0.00,11.11,0.00,0.00,0.00,200.00
14501.7959,600.02,0.00,0.00,0.00,0.00,0.00,0.00,250.00
14502.1279,1000.04,150.00,0.00,22.22,0.00,200.00,0.00,300.00
14502.4609,400.01,50.00,0.00,0.00,75.00,66.67,0.00,350.01
14502.7939,800.03,200.00,0.00,0.00,50.00,0.00,0.00,200.00
14503.1270,600.02,0.00,0.00,0.00,25.00,0.00,0.00,150.00
14503.4600,0.00,150.00,0.00,22.22,0.00,0.00,0.00,150.00
14503.7920,600.02,50.00,0.00,0.00,0.00,33.33,0.00,100.00
14504.1250,800.03,150.00,0.00,0.00,0.00,33.33,0.00,100.00
14504.4580,200.00,100.00,25.00,22.22,50.00,0.00,0.00,200.00
14504.7910,200.00,50.00,0.00,0.00,25.00,0.00,0.00,150.00
14505.1230,800.03,150.00,0.00,11.11,0.00,0.00,0.00,0.00
14505.4561,0.00,100.00,0.00,11.11,0.00,33.33,0.00,0.00
14505.7891,200.00,100.00,0.00,0.00,75.00,33.33,0.00,200.00
14506.1221,200.00,150.00,25.00,55.56,325.00,0.00,57.14,9103.59
14506.4551,400.01,150.00,125.00,233.34,550.01,33.33,185.72,30239.55
14506.7871,0.00,50.00,450.01,300.00,875.03,0.00,300.00,42327.44
14507.1201,1000.04,100.00,375.01,655.57,1025.04,0.00,314.29,62770.17
14507.4531,800.03,200.00,550.01,411.12,1025.04,0.00,385.72,48853.13
14507.7861,200.00,200.00,450.01,377.78,775.03,0.00,185.72,36658.10
14508.1191,800.03,100.00,300.00,300.00,550.01,0.00,285.72,30039.03
14508.4512,200.00,0.00,325.00,222.22,600.02,33.33,200.00,22822.53
14508.7842,1000.04,50.00,200.00,122.22,475.01,0.00,100.00,16812.23
14509.1172,400.01,50.00,100.00,166.67,275.00,0.00,57.14,11405.63
14509.4502,800.03,150.00,125.00,55.56,125.00,0.00,57.14,8453.09
14509.7822,600.02,50.00,75.00,44.44,225.00,0.00,100.00,10354.64
14510.1152,600.02,100.00,0.00,11.11,100.00,0.00,42.86,5301.22
14510.4482,400.01,50.00,50.00,66.67,75.00,0.00,0.00,3500.53
14510.7813,200.00,50.00,100.00,11.11,225.00,0.00,14.29,3500.53
14511.1143,400.01,200.00,50.00,22.22,25.00,0.00,42.86,1550.10
14511.4463,800.03,100.00,0.00,33.33,50.00,0.00,14.29,1950.16
14511.7793,400.01,100.00,25.00,0.00,100.00,0.00,0.00,1050.05
14512.1123,200.00,100.00,0.00,22.22,0.00,0.00,28.57,1050.05
14512.4453,600.02,0.00,0.00,0.00,50.00,0.00,0.00,850.03
14512.7783,0.00,50.00,0.00,11.11,100.00,0.00,0.00,650.02
14513.1104,400.01,100.00,25.00,22.22,25.00,0.00,0.00,550.01
14513.4434,200.00,100.00,25.00,11.11,25.00,0.00,0.00,450.01
14513.7764,200.00,150.00,0.00,11.11,50.00,0.00,0.00,350.01
14514.1094,200.00,200.00,25.00,11.11,0.00,0.00,0.00,350.01
14514.4414,1600.11,350.01,0.00,0.00,0.00,0.00,14.29,50.00
14514.7744,400.01,300.00,25.00,0.00,75.00,66.67,0.00,50.00
14515.1074,0.00,200.00,0.00,0.00,0.00,0.00,0.00,100.00
14515.4404,200.00,150.00,0.00,0.00,0.00,0.00,0.00,50.00
14515.7734,400.01,50.00,0.00,11.11,0.00,0.00,0.00,100.00
14516.1055,400.01,0.00,0.00,0.00,50.00,0.00,0.00,50.00
14516.4385,0.00,150.00,0.00,11.11,25.00,0.00,0.00,50.00
14516.7715,1200.06,100.00,0.00,0.00,25.00,66.67,0.00,100.00
14517.1045,600.02,200.00,25.00,11.11,0.00,0.00,0.00,100.00
14517.4375,800.03,50.00,0.00,11.11,0.00,0.00,0.00,0.00
14517.7695,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00
14518.1025,600.02,100.00,0.00,22.22,25.00,0.00,0.00,0.00
14518.4355,400.01,200.00,0.00,0.00,0.00,33.33,0.00,150.00
14518.7686,600.02,200.00,0.00,0.00,0.00,0.00,0.00,50.00
14519.1006,200.00,300.00,0.00,0.00,0.00,0.00,0.00,50.00
14519.4336,200.00,50.00,0.00,11.11,0.00,0.00,0.00,150.00
14519.7666,200.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
14520.0996,200.00,100.00,0.00,11.11,25.00,33.33,14.29,0.00
14520.4326,400.01,100.00,0.00,11.11,25.00,0.00,0.00,0.00
14520.7646,0.00,50.00,0.00,11.11,25.00,0.00,0.00,50.00
14521.0977,400.01,300.00,25.00,11.11,0.00,0.00,0.00,0.00
14521.4307,400.01,300.00,0.00,0.00,50.00,0.00,0.00,0.00
14521.7637,600.02,200.00,0.00,11.11,50.00,0.00,0.00,0.00
14522.0967,200.00,100.00,0.00,33.33,50.00,33.33,0.00,0.00
14522.4287,200.00,0.00,0.00,11.11,25.00,0.00,0.00,250.00
14522.7617,800.03,150.00,0.00,0.00,0.00,0.00,0.00,0.00
14523.0947,1000.04,50.00,0.00,22.22,25.00,0.00,0.00,50.00
14523.4277,800.03,150.00,25.00,0.00,25.00,33.33,0.00,50.00
14523.7607,800.03,150.00,0.00,11.11,0.00,0.00,0.00,0.00
14524.0928,200.00,100.00,0.00,0.00,25.00,0.00,0.00,0.00
14524.4258,1000.04,200.00,25.00,11.11,75.00,0.00,14.29,0.00
14524.7588,400.01,0.00,0.00,0.00,0.00,0.00,0.00,50.00
14525.0918,1000.04,100.00,25.00,11.11,50.00,33.33,0.00,50.00
14525.4238,400.01,50.00,25.00,44.44,50.00,66.67,0.00,0.00
14525.7568,0.00,50.00,0.00,0.00,0.00,0.00,0.00,250.00
14526.0898,600.02,350.01,25.00,0.00,50.00,33.33,14.29,0.00
14526.4229,400.01,100.00,0.00,11.11,25.00,33.33,0.00,100.00
14526.7559,600.02,350.01,0.00,22.22,25.00,0.00,0.00,50.00
14527.0879,600.02,50.00,25.00,0.00,0.00,0.00,0.00,0.00
14527.4209,200.00,250.00,0.00,0.00,0.00,0.00,0.00,50.00
14527.7539,800.03,100.00,0.00,11.11,0.00,0.00,0.00,50.00
14528.0869,1000.04,50.00,25.00,0.00,25.00,0.00,14.29,100.00
14528.4199,800.03,150.00,0.00,11.11,0.00,0.00,0.00,50.00
14528.7520,400.01,50.00,0.00,33.33,0.00,33.33,0.00,0.00
14529.0850,200.00,50.00,0.00,0.00,0.00,0.00,0.00,150.00
14529.4180,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14529.7510,800.03,0.00,0.00,0.00,25.00,33.33,0.00,0.00
14530.0830,200.00,100.00,0.00,22.22,0.00,0.00,0.00,100.00
14530.4160,400.01,50.00,25.00,0.00,0.00,0.00,0.00,0.00
14530.7490,400.01,100.00,0.00,0.00,0.00,0.00,0.00,850.03
14531.0820,200.00,150.00,0.00,0.00,25.00,0.00,0.00,50.00
14531.4150,400.01,100.00,0.00,0.00,25.00,0.00,0.00,0.00
14531.7471,600.02,150.00,0.00,0.00,25.00,0.00,0.00,150.00
14532.0801,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
14532.4131,600.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00
14532.7461,600.02,150.00,0.00,0.00,50.00,66.67,0.00,0.00
14533.0791,1000.04,100.00,0.00,0.00,0.00,0.00,0.00,0.00
14533.4111,400.01,200.00,50.00,11.11,25.00,0.00,0.00,350.01
14533.7441,200.00,100.00,0.00,0.00,0.00,0.00,0.00,100.00
14534.0771,200.00,50.00,0.00,11.11,0.00,0.00,0.00,50.00
14534.4102,200.00,250.00,25.00,11.11,25.00,0.00,0.00,50.00
14534.7422,400.01,50.00,25.00,11.11,50.00,0.00,0.00,0.00
14535.0752,800.03,50.00,25.00,11.11,0.00,33.33,0.00,50.00
14535.4082,1000.04,200.00,25.00,0.00,25.00,33.33,0.00,0.00
14535.7412,800.03,200.00,0.00,0.00,25.00,0.00,0.00,50.00
14536.0742,400.01,150.00,0.00,33.33,0.00,0.00,0.00,50.00
14536.4063,1000.04,100.00,0.00,0.00,0.00,0.00,0.00,0.00
14536.7393,0.00,100.00,0.00,0.00,0.00,0.00,0.00,50.00
14537.0723,600.02,300.00,0.00,11.11,25.00,33.33,14.29,50.00
14537.4053,0.00,150.00,75.00,0.00,0.00,0.00,0.00,50.00
14537.7383,0.00,100.00,25.00,0.00,0.00,0.00,0.00,50.00
14538.0703,400.01,100.00,25.00,0.00,25.00,0.00,0.00,0.00
