Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
26.002236097805557,49.9521,4.70831521e6,4.6036185313e8,296199.48,20015.4,2.863880333e7,0.0,9.11019097e6,500.01,0.0,0.0,1000.04,0.0,5501.19,8.84662754e6,8.29323456e6,240.0,2513.6,346.67
26.00223623775,50.4559,4.30624589e6,4.5924460319e8,322796.19,26026.04,2.554753394e7,0.0,9.19910015e6,2000.16,500.01,0.0,0.0,0.0,5000.98,8.98788145e6,8.46212285e6,270.0,2160.2,240.0
26.002236377694445,50.9597,4.27079863e6,4.600338219e8,360734.42,31538.23,2.503542264e7,0.0,9.60910404e6,2000.16,0.0,1000.04,0.0,0.0,3500.48,8.72515801e6,8.5740666e6,230.0,2486.93,320.0
26.002236517666667,51.4636,4.23522734e6,4.6694044657e8,328941.21,21517.8,2.552014723e7,0.0,9.278898e6,0.0,0.0,0.0,0.0,0.0,2500.25,8.69259863e6,8.76126816e6,350.01,2413.58,326.67
26.00223665761111,51.9674,4.39569755e6,4.6677013408e8,344315.84,30034.67,2.657939718e7,0.0,9.29051225e6,1000.04,0.0,0.0,500.01,0.0,4000.63,9.02400567e6,8.8099877e6,290.0,2286.89,273.34
26.002236797555558,52.4712,4.17166826e6,4.4396326016e8,321260.36,19514.64,2.681986982e7,500.01,9.59488626e6,500.01,0.0,0.0,0.0,500.01,3000.35,9.28909083e6,8.67440332e6,220.0,2526.93,360.01
26.0022369375,52.975,4.30895878e6,4.6400444671e8,359194.32,38055.65,2.608340892e7,0.0,9.32745756e6,500.01,0.0,500.01,0.0,1000.04,3000.35,8.96004708e6,8.85291426e6,270.0,2686.97,346.67
26.002237077444445,53.4788,4.34563944e6,4.6615966536e8,316653.92,20516.18,2.620584446e7,0.0,9.62522318e6,0.0,0.0,0.0,500.01,1500.09,3000.35,9.24271427e6,9.07641661e6,180.0,2540.27,393.34
26.00223721738889,53.9826,4.25797538e6,4.4450094764e8,349957.5,27529.13,2.777620376e7,0.0,9.43609135e6,0.0,0.0,0.0,0.0,500.01,1500.09,9.34628146e6,9.21607364e6,220.0,2700.3,366.67
26.00223735736111,54.4865,4.42134305e6,4.6052979063e8,333039.41,24022.19,2.609683274e7,0.0,9.03299566e6,0.0,500.01,0.0,0.0,0.0,4000.63,9.5913424e6,9.41694865e6,370.01,2393.57,320.0
26.002237497305558,54.9903,4.59050564e6,4.400854166e8,363301.59,23521.27,2.485682304e7,0.0,1.012003077e7,500.01,0.0,0.0,1000.04,0.0,1500.09,9.43206662e6,9.36960646e6,270.0,2660.3,306.67
26.00223763725,55.4941,4.02876788e6,4.4560491633e8,337651.38,27529.13,2.733529948e7,0.0,9.28911089e6,0.0,0.0,0.0,0.0,0.0,4500.8,9.58561506e6,9.33737677e6,340.0,2693.64,220.0
26.002237777194445,55.9979,4.66362038e6,4.3689860425e8,344828.6,21517.8,2.602284642e7,0.0,9.99457667e6,0.0,500.01,0.0,500.01,0.0,5000.98,1.009107601e7,9.81470881e6,230.0,2700.3,266.67
26.00223791713889,56.5017,4.58803982e6,4.6024632189e8,435893.93,32540.7,2.744863151e7,0.0,9.69150442e6,500.01,0.0,1000.04,0.0,500.01,3000.35,9.86295569e6,9.85720881e6,270.0,2560.27,253.34
26.00223805711111,57.0056,4.48206668e6,4.4044285408e8,350470.5,30034.67,2.529240505e7,0.0,9.73525833e6,0.0,0.0,0.0,0.0,0.0,2000.16,1.006167991e7,1.026679945e7,250.0,2573.61,246.67
26.002238197055554,57.5094,4.44729715e6,4.3388413564e8,328429.03,28531.29,2.463864727e7,500.01,9.43348783e6,1500.09,1000.04,0.0,500.01,1000.04,6501.66,9.89555647e6,9.94170413e6,340.0,2893.68,273.34
26.002238337,58.0132,4.20261552e6,4.4871341619e8,318189.22,22519.5,2.432442072e7,0.0,9.42097221e6,0.0,0.0,0.0,0.0,0.0,2500.25,1.028251117e7,9.96023929e6,330.0,2773.65,253.34
26.002238476944445,58.517,4.14577617e6,4.3177185449e8,326892.56,34044.54,2.765161001e7,0.0,9.63964114e6,0.0,0.0,500.01,500.01,500.01,4000.63,1.032135882e7,1.056412133e7,220.0,2766.99,233.34
26.00223861688889,59.0208,4.28331278e6,4.4093713531e8,352009.6,31037.02,2.537302419e7,0.0,9.92429054e6,500.01,0.0,0.0,0.0,0.0,6501.66,1.015074945e7,1.02177557e7,250.0,3013.71,253.34
26.002238756833332,59.5246,4.24663212e6,4.6020357189e8,334576.58,32540.7,2.387572348e7,0.0,9.9729507e6,500.01,0.0,0.0,0.0,500.01,6001.41,1.02103432e7,1.025675179e7,260.0,3100.4,233.34
26.002238896805554,60.0285,4.03406963e6,4.1621838648e8,352009.6,36551.34,2.491584257e7,0.0,9.77020168e6,500.01,0.0,0.0,1000.04,500.01,3000.35,1.077103149e7,1.069387211e7,420.01,3093.73,360.01
26.00223903675,60.5323,4.05928374e6,4.4449294764e8,308979.9,35548.56,2.548936402e7,0.0,1.067361082e7,0.0,0.0,0.0,0.0,500.01,4000.63,1.050734789e7,1.048712211e7,520.01,3000.38,253.34
26.002239176694445,61.0361,4.2381248e6,4.26243136e8,379228.77,27529.13,2.41479051e7,0.0,1.00716714e7,1500.09,0.0,0.0,0.0,1500.09,3000.35,1.098353228e7,1.082641821e7,230.0,3093.73,353.34
26.00223931663889,61.5399,4.00145782e6,4.6299122801e8,325868.36,31037.02,2.503511405e7,0.0,1.008929347e7,0.0,0.0,500.01,0.0,500.01,3000.35,1.121782056e7,1.105474243e7,350.01,3093.73,266.67
26.002239456583332,62.0437,4.24465947e6,4.3254276071e8,346367.08,29032.4,2.533846169e7,0.0,1.061794286e7,1000.04,0.0,0.0,0.0,500.01,2500.25,1.152151354e7,1.135720963e7,250.0,2953.7,320.0
26.002239596555555,62.5476,4.47861453e6,4.3279126069e8,350983.5,28531.29,2.587703588e7,0.0,1.006856788e7,500.01,0.0,500.01,0.0,0.0,5000.98,1.106567368e7,1.139336979e7,380.01,2953.7,226.67
26.0022397365,63.0514,4.48212821e6,4.2403419861e8,316142.17,38055.65,2.384926254e7,0.0,1.073768992e7,0.0,0.0,0.0,0.0,1000.04,1500.09,1.100415806e7,1.128351275e7,300.0,3253.78,220.0
26.002239876444445,63.5552,4.52725467e6,4.2067829252e8,329965.65,27028.08,2.416341096e7,0.0,1.060062157e7,0.0,0.0,0.0,0.0,500.01,2500.25,1.159848776e7,1.138190416e7,320.0,3280.45,246.67
26.00224001638889,64.059,4.09078594e6,4.2386601112e8,343803.08,36049.94,2.571587378e7,0.0,1.063636571e7,0.0,0.0,0.0,500.01,1000.04,2500.25,1.188407917e7,1.176540261e7,280.0,3080.4,226.67
26.002240156333333,64.5628,4.42639823e6,4.1845079262e8,339701.64,28030.2,2.426331916e7,500.01,1.147279242e7,0.0,0.0,0.0,500.01,2000.16,3500.48,1.18125112e7,1.188360573e7,340.0,3247.11,206.67
26.00224029627778,65.0666,4.31148612e6,4.0621860571e8,349444.53,42067.99,2.651181515e7,0.0,1.217515567e7,0.0,500.01,1000.04,500.01,500.01,2000.16,1.162139635e7,1.202075027e7,340.0,3400.48,173.33
26.002240436250002,65.5705,4.09966338e6,4.1952701132e8,368437.39,38055.65,2.55495398e7,500.01,1.192845256e7,500.01,0.0,0.0,0.0,1500.09,1500.09,1.215365027e7,1.201744871e7,370.01,3433.83,213.34
26.002240576194446,66.0743,4.35500956e6,4.2350572988e8,361761.24,26026.04,2.551960621e7,0.0,1.070965574e7,0.0,500.01,500.01,500.01,0.0,7502.21,1.206057605e7,1.225087762e7,280.0,3527.19,200.0
26.00224071613889,66.5781,4.68593728e6,4.1489235529e8,341239.52,43572.93,2.473724297e7,0.0,1.162568109e7,1000.04,500.01,0.0,0.0,0.0,4500.8,1.234784871e7,1.214497058e7,380.01,3487.18,206.67
26.002240856083333,67.0819,4.16235918e6,4.2304529241e8,352522.66,30535.84,2.655779561e7,0.0,1.226826993e7,1000.04,0.0,0.0,2000.16,500.01,4500.8,1.260540497e7,1.233237449e7,420.01,3420.49,173.33
26.00224099602778,67.5857,4.22961747e6,4.2888388588e8,347392.81,22018.64,2.630173899e7,0.0,1.101533053e7,0.0,500.01,0.0,500.01,0.0,4000.63,1.264196981e7,1.257726981e7,290.0,3867.29,253.34
26.002241135972223,68.0895,4.19466289e6,4.0278088712e8,357654.43,34044.54,2.432989728e7,0.0,1.296172204e7,0.0,0.0,0.0,0.0,1000.04,1500.09,1.268686513e7,1.27558206e7,450.01,3547.19,213.34
26.002241275944446,68.5934,4.57349099e6,4.2920129211e8,338676.47,37554.19,2.669727998e7,0.0,1.1250019e7,1000.04,0.0,0.0,0.0,500.01,2500.25,1.321947998e7,1.325796905e7,530.01,3613.88,280.0
26.00224141588889,69.0972,4.4109246e6,4.4742091625e8,307957.05,28531.29,2.524974099e7,0.0,1.194837736e7,500.01,0.0,500.01,500.01,500.01,2500.25,1.28579956e7,1.305146201e7,410.01,3413.82,280.0
26.002241555833333,69.601,4.46400369e6,4.3238454196e8,361247.79,40563.22,2.565199488e7,0.0,1.118634127e7,0.0,0.0,0.0,0.0,500.01,2500.25,1.26895081e7,1.28235831e7,330.0,3400.48,200.0
26.002241695777776,70.1048,4.26975029e6,4.2065673002e8,329453.41,33041.96,2.495279569e7,0.0,1.233955801e7,500.01,500.01,500.01,0.0,0.0,2000.16,1.333005499e7,1.342961124e7,350.01,3587.2,273.34
26.002241835722224,70.6086,4.2836829e6,3.9876301231e8,316142.17,49092.57,2.574333862e7,500.01,1.219858438e7,0.0,0.0,0.0,0.0,1500.09,3000.35,1.264605497e7,1.346467843e7,400.01,3787.27,180.0
27.24223217925,35.8453,4.61461013e6,5.0075410122e8,325868.36,23020.37,2.975560601e7,0.0,9.5058765e6,0.0,0.0,0.0,0.0,500.01,1500.09,7.53329392e6,7.38986345e6,230.0,2246.88,53.33
27.242232319194443,36.3491,4.29021757e6,4.4554963509e8,371519.76,18513.18,3.102547314e7,0.0,8.60747322e6,0.0,0.0,0.0,0.0,0.0,1500.09,7.78240017e6,7.92180955e6,240.0,2053.51,113.33
27.242232459166665,36.853,4.69006765e6,5.2183875646e8,367923.72,22018.64,3.000255912e7,0.0,9.49836771e6,500.01,0.0,0.0,0.0,1500.09,3000.35,8.79992988e6,7.28107907e6,220.0,2246.88,86.67
27.24223259911111,37.3568,4.63526248e6,4.7145144636e8,354061.99,13006.51,3.311542811e7,0.0,9.70291848e6,0.0,0.0,0.0,0.0,500.01,2500.25,8.34096659e6,7.39085563e6,210.0,2140.19,66.67
27.242232739055556,37.8606,4.92050807e6,4.9949082003e8,340726.88,19514.64,2.8541442e7,0.0,9.31524272e6,0.0,0.0,0.0,0.0,500.01,4000.63,7.64703376e6,7.89409705e6,150.0,2093.52,73.33
27.242232879,38.3644,5.71065256e6,5.2235303769e8,381799.42,19013.9,3.012152201e7,0.0,8.70949861e6,0.0,0.0,0.0,0.0,0.0,1500.09,8.06638924e6,7.93461268e6,290.0,2066.85,66.67
27.242233018944443,38.8682,4.7381531e6,4.7019747767e8,380257.0,23521.27,2.964535992e7,500.01,9.31323979e6,0.0,0.0,0.0,0.0,0.0,6001.41,8.43271894e6,7.64484626e6,250.0,2266.88,100.0
27.242233158916665,39.3721,5.04731861e6,5.5565759861e8,360221.02,15509.25,3.030559817e7,0.0,1.046926024e7,500.01,0.0,0.0,0.0,0.0,2000.16,8.19666893e6,7.99171893e6,200.0,2333.56,80.0
27.24223329886111,39.8759,4.81342555e6,4.8541935194e8,317165.66,14007.55,2.977134429e7,0.0,9.1536441e6,0.0,0.0,0.0,0.0,0.0,3000.35,8.67105176e6,7.97836893e6,260.0,2146.86,66.67
27.242233438805556,40.3797,4.73833815e6,4.9779785136e8,438475.17,20015.4,3.088027978e7,0.0,8.49113046e6,1000.04,0.0,0.0,0.0,0.0,4000.63,8.29899472e6,7.4578072e6,350.01,1973.5,86.67
27.24223357875,40.8835,4.80658229e6,4.957658202e8,330477.89,21517.8,3.412669369e7,0.0,9.49496342e6,0.0,0.0,0.0,0.0,0.0,5000.98,9.40483302e6,7.67646892e6,170.0,2173.53,73.33
27.242233718694443,41.3873,4.80615114e6,4.5620191583e8,360221.02,17511.79,2.852423693e7,0.0,9.2011021e6,0.0,0.0,0.0,0.0,1000.04,3500.48,8.02882284e6,7.56665173e6,190.0,2146.86,73.33
27.242233858638887,41.8911,4.76842214e6,4.843217895e8,347905.71,18012.48,2.781616665e7,0.0,9.45020854e6,1000.04,0.0,0.0,0.0,1000.04,3000.35,8.28914237e6,7.30982516e6,170.0,2026.84,100.0
27.24223399861111,42.395,4.43644705e6,5.537355362e8,344315.84,18513.18,2.688174286e7,0.0,1.022756299e7,0.0,0.0,0.0,0.0,500.01,1500.09,8.28794159e6,7.48325095e6,140.0,1800.14,46.67
27.242234138555553,42.8988,4.50888357e6,5.2352203763e8,308468.49,20015.4,2.87880084e7,0.0,1.005775441e7,0.0,0.0,500.01,0.0,0.0,4500.8,8.60853535e6,7.59634939e6,190.0,2140.19,106.67
27.2422342785,43.4026,4.53064529e6,4.7929591473e8,385913.43,16510.48,2.644770578e7,0.0,8.52537264e6,1000.04,0.0,0.0,0.0,500.01,1000.04,7.7249697e6,7.91561111e6,290.0,2026.84,60.0
27.242234418444443,43.9064,4.39187528e6,4.8700672687e8,381799.42,21517.8,3.264119572e7,0.0,8.52567245e6,0.0,0.0,0.0,0.0,0.0,0.0,7.89862283e6,7.47379079e6,160.0,1906.82,60.0
27.242234558388887,44.4102,4.91107594e6,4.6895013398e8,337651.38,29032.4,2.612676634e7,0.0,9.15654742e6,0.0,0.0,0.0,0.0,0.0,4500.8,7.81083533e6,7.85003689e6,210.0,2240.21,13.33
27.24223469836111,44.9141,4.5707781e6,4.4460122888e8,333039.41,19514.64,2.739555339e7,500.01,8.88771735e6,0.0,0.0,0.0,0.0,0.0,4000.63,7.60994861e6,7.80611814e6,180.0,2006.84,53.33
27.242234838305553,45.4179,4.47251102e6,4.4994229113e8,362788.1,18012.48,2.958695953e7,0.0,8.38429941e6,0.0,0.0,0.0,0.0,0.0,2500.25,8.34513144e6,7.53120095e6,230.0,2266.88,60.0
27.24223497825,45.9217,4.49908133e6,4.4679507253e8,342777.6,15509.25,2.863926622e7,0.0,8.58454549e6,0.0,0.0,0.0,0.0,0.0,2000.16,8.15505799e6,7.79367986e6,110.0,2380.24,60.0
27.242235118194444,46.4255,4.58021023e6,4.600588219e8,353035.75,20516.18,2.676964521e7,0.0,8.43335897e6,0.0,0.0,0.0,0.0,0.0,1500.09,8.03046502e6,7.52103142e6,280.0,2180.2,73.33
27.242235258138887,46.9293,4.35383866e6,6.0050784648e8,308979.9,24523.12,2.514381521e7,0.0,8.81883259e6,0.0,0.0,0.0,0.0,1000.04,2500.25,8.30191815e6,7.6627947e6,310.0,1900.15,40.0
27.24223539808333,47.4331,4.31278105e6,4.5911194694e8,344828.6,18012.48,2.446359649e7,0.0,8.46830233e6,0.0,500.01,0.0,0.0,1500.09,3500.48,8.16627206e6,7.87673611e6,210.0,2173.53,113.33
27.242235538055553,47.937,5.36462133e6,4.6999700893e8,345854.23,24523.12,2.67863874e7,0.0,1.022726319e7,0.0,0.0,0.0,500.01,500.01,500.01,8.30103769e6,7.81705721e6,230.0,2106.85,46.67
27.242235678,48.4408,4.47713455e6,5.4714297401e8,345854.23,18012.48,2.699468817e7,0.0,8.00983898e6,500.01,0.0,0.0,0.0,1000.04,4000.63,8.14768924e6,7.69265486e6,230.0,2360.23,20.0
27.242235817944444,48.9446,4.43293289e6,4.3425419812e8,335601.42,16009.86,2.478576835e7,0.0,7.73750452e6,0.0,0.0,0.0,0.0,0.0,1000.04,7.71255408e6,8.00802674e6,350.01,2106.85,60.0
27.242235957888887,49.4484,4.15372881e6,4.5838725948e8,329965.65,21517.8,2.523608474e7,0.0,8.97993024e6,0.0,0.0,0.0,0.0,0.0,3500.48,8.11881346e6,8.25802675e6,250.0,2080.18,40.0
27.24223609783333,49.9522,4.10743096e6,4.3112216702e8,316142.17,21016.98,2.635798117e7,0.0,9.14733648e6,1500.09,0.0,0.0,500.01,0.0,1000.04,8.30696425e6,7.61948376e6,260.0,2226.87,86.67
27.242236237777778,50.456,4.25729765e6,4.3759110422e8,294155.72,17011.13,2.537148122e7,0.0,8.90563923e6,0.0,0.0,0.0,0.0,0.0,3500.48,8.62215176e6,7.76689939e6,400.01,2280.22,53.33
27.24223637775,50.9599,4.46862723e6,4.380199167e8,339189.04,15008.66,2.556990699e7,0.0,8.23902012e6,0.0,0.0,0.0,0.0,0.0,2000.16,7.96646658e6,7.55190408e6,230.0,2280.22,60.0
27.242236517694444,51.4637,4.11587676e6,4.3804107294e8,341239.52,11505.09,2.590334447e7,0.0,8.2288082e6,0.0,0.0,0.0,1000.04,0.0,5501.19,8.167433e6,7.93037908e6,190.0,2406.91,46.67
27.242236657638887,51.9675,4.07247637e6,4.4390222892e8,289558.37,18012.48,2.593983471e7,0.0,8.2869791e6,0.0,0.0,0.0,0.0,0.0,3000.35,8.0516908e6,8.33251425e6,250.0,2340.23,40.0
27.24223679758333,52.4713,4.17475078e6,4.167899177e8,288026.26,18513.18,2.638776047e7,0.0,8.03376866e6,0.0,0.0,0.0,0.0,500.01,6001.41,8.305883e6,7.80897439e6,250.0,2160.2,40.0
27.242236937527778,52.9751,4.18818974e6,4.2689210472e8,316653.92,21517.8,2.352762974e7,0.0,8.09043809e6,0.0,0.0,0.0,0.0,0.0,500.01,8.37428769e6,7.88502205e6,220.0,1993.5,20.0
27.2422370775,53.479,3.95115289e6,4.6392307171e8,318189.22,21016.98,2.555370582e7,0.0,8.4962369e6,0.0,0.0,0.0,0.0,500.01,4500.8,8.01232284e6,8.01823612e6,270.0,2146.86,46.67
27.242237217444444,53.9828,4.07179815e6,4.4386672892e8,340214.25,20015.4,2.636168429e7,0.0,8.69147615e6,0.0,0.0,0.0,0.0,2000.16,1500.09,8.24012284e6,8.12728378e6,270.0,2473.59,33.33
27.242237357388888,54.4866,4.21420537e6,4.2750460469e8,320236.56,28030.2,2.508981131e7,0.0,7.76303576e6,500.01,0.0,0.0,0.0,0.0,500.01,8.37701034e6,8.01302987e6,190.0,2353.56,33.33
27.24223749733333,54.9904,4.20804082e6,4.1477263655e8,327404.68,18012.48,2.560084449e7,0.0,8.07401768e6,0.0,0.0,0.0,0.0,0.0,3000.35,8.40448456e6,8.1397619e6,260.0,2406.91,60.0
27.242237637277775,55.4942,4.38386112e6,4.4635326005e8,335088.97,20516.18,2.546560231e7,0.0,9.19719781e6,0.0,0.0,0.0,0.0,500.01,2000.16,8.80806035e6,8.5142455e6,200.0,2260.21,33.33
27.242237777222222,55.998,3.93537091e6,4.3555826056e8,305400.19,17511.79,2.558070777e7,0.0,8.26525254e6,500.01,0.0,0.0,0.0,500.01,1500.09,8.82716348e6,8.68262754e6,300.0,2373.57,80.0
27.242237917194444,56.5019,4.32850126e6,4.3402847938e8,322284.23,20516.18,2.467374883e7,0.0,8.40812851e6,0.0,0.0,0.0,0.0,0.0,1500.09,8.92996973e6,8.51250332e6,300.0,2280.22,46.67
27.242238057138888,57.0057,4.4872449e6,4.0451885579e8,305400.19,20516.18,2.401019417e7,0.0,8.1305875e6,0.0,0.0,0.0,0.0,0.0,2500.25,8.41477675e6,8.28839315e6,210.0,2080.18,60.0
27.24223819708333,57.5095,4.20748564e6,4.4583460382e8,323308.15,19013.9,2.636847336e7,0.0,7.76353674e6,1000.04,0.0,0.0,0.0,500.01,1000.04,8.69592207e6,8.7161541e6,310.0,2266.88,53.33
27.242238337027775,58.0133,3.84166559e6,4.7288350879e8,303355.06,20516.18,2.411758479e7,0.0,8.0463839e6,500.01,0.0,0.0,0.0,0.0,2000.16,8.5802205e6,8.42738066e6,150.0,2173.53,13.33
27.242238476972222,58.5171,4.05429009e6,4.7254285256e8,294155.72,21016.98,2.336831725e7,0.0,8.37829159e6,0.0,0.0,0.0,0.0,500.01,3500.48,9.18103849e6,9.00085567e6,300.0,2360.23,40.0
27.242238616944444,59.021,3.79993e6,4.1603998024e8,328941.21,23521.27,2.346652818e7,0.0,8.13509288e6,0.0,0.0,0.0,0.0,500.01,3000.35,8.93333379e6,8.77516504e6,270.0,2473.59,80.0
27.242238756888888,59.5248,4.01280083e6,4.2244476118e8,329453.41,19514.64,2.449746563e7,0.0,8.16282676e6,0.0,0.0,0.0,0.0,500.01,1500.09,8.55855332e6,8.54131035e6,300.0,2326.89,86.67
27.24223889683333,60.0286,4.00435528e6,4.4045560408e8,293644.82,18513.18,2.417151252e7,0.0,8.35045761e6,500.01,0.0,0.0,0.0,0.0,1000.04,9.03193536e6,9.02226817e6,300.0,2746.98,46.67
27.242239036777775,60.5324,3.94301519e6,4.5139979106e8,290069.11,22519.5,2.45777e7,0.0,8.19436582e6,0.0,0.0,0.0,0.0,500.01,2000.16,8.70533379e6,8.65558379e6,220.0,2533.6,26.67
27.242239176722222,61.0362,4.05139263e6,4.5667644706e8,320748.46,21016.98,2.311210632e7,0.0,9.1701646e6,0.0,0.0,0.0,1000.04,0.0,3000.35,8.77365801e6,8.93372207e6,260.0,2553.61,53.33
27.242239316666666,61.54,4.12641826e6,4.0568910573e8,315118.76,18012.48,2.387518441e7,0.0,8.62930037e6,500.01,0.0,0.0,0.0,500.01,2000.16,8.97086036e6,9.00709551e6,240.0,2466.92,20.0
27.242239456638888,62.0439,3.87834625e6,4.0229069964e8,313583.79,20015.4,2.370831137e7,0.0,8.35285995e6,0.0,0.0,0.0,0.0,500.01,2000.16,8.83301113e6,9.0670377e6,190.0,2180.2,60.0
27.24223959658333,62.5477,4.16772295e6,4.1795598015e8,303355.06,19514.64,2.428052228e7,0.0,8.40522519e6,500.01,0.0,0.0,0.0,500.01,3500.48,8.97879004e6,9.42608459e6,280.0,2326.89,106.67
27.242239736527775,63.0515,4.04183721e6,3.9255191885e8,312560.59,22519.5,2.558772925e7,0.0,8.30990781e6,0.0,0.0,0.0,0.0,0.0,4000.63,9.3696299e6,9.44571427e6,320.0,2660.3,60.0
27.242239876472222,63.5553,4.10539629e6,4.4664444754e8,318189.22,22018.64,2.311218445e7,0.0,7.924234e6,0.0,0.0,0.0,0.0,500.01,5501.19,9.53219006e6,9.36211115e6,270.0,2500.26,66.67
27.242240016416666,64.0591,4.36012675e6,4.9400294529e8,313072.19,25024.07,2.311341882e7,0.0,8.09624522e6,500.01,0.0,0.0,0.0,0.0,3000.35,9.45357287e6,9.82058303e6,250.0,2680.3,73.33
27.24224015638889,64.563,3.82477423e6,4.0198973091e8,275265.31,20015.4,2.372898715e7,0.0,8.29058359e6,0.0,0.0,0.0,500.01,0.0,1500.09,9.49802756e6,9.60419084e6,260.0,2660.3,26.67
27.242240296333332,65.0668,4.01890411e6,4.0765638689e8,308468.49,19013.9,2.245927628e7,0.0,8.34825449e6,0.0,0.0,0.0,0.0,0.0,2500.25,9.84221038e6,9.86962678e6,290.0,2947.03,46.67
27.242240436277775,65.5706,4.1359124e6,3.9478204375e8,281899.52,20015.4,2.336986022e7,0.0,8.32272324e6,0.0,0.0,0.0,0.0,0.0,1500.09,9.83291897e6,9.72974787e6,330.0,2673.63,26.67
27.242240576222223,66.0744,4.12025371e6,4.3173579199e8,301310.23,22519.5,2.338382506e7,0.0,8.47090585e6,500.01,0.0,0.0,0.0,0.0,3000.35,1.015759788e7,9.81495178e6,380.01,2933.69,60.0
27.242240716166666,66.5782,3.86681818e6,4.9172285164e8,296199.48,19013.9,2.362614732e7,0.0,8.60066463e6,500.01,0.0,0.0,0.0,0.0,5000.98,9.78958616e6,1.020908538e7,270.0,2506.93,20.0
27.24224085611111,67.082,3.88081232e6,4.1334919912e8,291601.43,23020.37,2.254298135e7,0.0,8.27826914e6,0.0,0.0,0.0,0.0,0.0,1500.09,9.89747835e6,9.946951e6,260.0,2466.92,53.33
27.242240996083332,67.5859,3.91410235e6,4.2497476106e8,305911.55,20015.4,2.41121844e7,0.0,8.83445173e6,0.0,0.0,0.0,0.0,1000.04,1500.09,9.87076585e6,1.006274319e7,200.0,2873.68,53.33
27.242241136027776,68.0897,3.8688526e6,3.9235307511e8,297221.48,25024.07,2.256334854e7,0.0,8.85838142e6,0.0,0.0,0.0,0.0,0.0,3000.35,1.034939398e7,9.95195413e6,290.0,2933.69,60.0
27.242241275972223,68.5935,4.02229473e6,3.8457888798e8,271184.34,20516.18,2.18483349e7,0.0,8.78629255e6,0.0,0.0,0.0,0.0,0.0,4000.63,1.000961585e7,1.067136586e7,360.01,2973.7,60.0
27.242241415916666,69.0973,3.76072175e6,4.147514178e8,290069.11,25024.07,2.368154184e7,0.0,9.10818804e6,0.0,0.0,0.0,500.01,0.0,3000.35,1.015631663e7,1.044285883e7,270.0,2720.31,46.67
27.24224155586111,69.6011,4.55055789e6,3.9214970012e8,314095.44,23521.27,2.490388358e7,0.0,9.16776128e6,0.0,0.0,0.0,0.0,0.0,7001.92,1.045536351e7,1.062329399e7,340.0,3033.72,33.33
27.242241695805554,70.1049,3.81330768e6,4.1601719899e8,302332.6,16009.86,2.33768817e7,0.0,8.77948493e6,0.0,0.0,0.0,0.0,0.0,3000.35,1.046705805e7,1.068240571e7,300.0,2820.33,60.0
27.242241835777776,70.6088,4.33300126e6,4.2157810498e8,302332.6,32540.7,2.264396963e7,0.0,8.98824078e6,0.0,0.0,0.0,0.0,500.01,3000.35,1.064491664e7,1.088492212e7,480.01,3187.09,53.33
28.47917662338889,35.8442,3.73002082e6,4.5717479079e8,376658.64,43572.93,2.512537771e7,0.0,1.420474835e7,0.0,0.0,0.0,0.0,500.01,5000.98,1.673275506e7,1.473967689e7,420.01,4107.37,126.67
28.479176763333335,36.348,3.80060797e6,4.1839726138e8,330990.16,43572.93,2.676208467e7,0.0,1.603619846e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.649630506e7,1.49701894e7,580.01,4040.68,180.0
28.47917690327778,36.8518,3.77292804e6,4.3946429163e8,338676.47,52606.28,2.291738368e7,0.0,1.569407836e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.558494566e7,1.536819253e7,450.01,4247.42,80.0
28.47917704325,37.3557,3.95559136e6,4.2298132366e8,360221.02,59134.26,2.631716867e7,0.0,1.464208622e7,500.01,0.0,0.0,500.01,2000.16,5000.98,1.617290817e7,1.451226439e7,390.01,4200.74,126.67
28.479177183194444,37.8595,3.92784991e6,4.2049294878e8,343290.3,50096.39,2.775815103e7,0.0,1.493865066e7,1000.04,0.0,0.0,0.0,0.0,5000.98,1.611099099e7,1.515763315e7,500.01,4327.45,126.67
28.47917732313889,38.3633,4.11871269e6,4.2970772959e8,354575.15,49594.47,2.475807304e7,0.0,1.459472782e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.667704725e7,1.605263786e7,380.01,3800.6,153.33
28.479177463083335,38.8671,4.19799199e6,4.8389638327e8,382313.61,39560.13,2.571008667e7,0.0,1.584276097e7,1000.04,500.01,0.0,0.0,500.01,2500.25,1.577313629e7,1.535634097e7,500.01,4054.02,140.0
28.47917760302778,39.3709,3.64580964e6,4.2317069865e8,315118.76,44074.62,2.469581328e7,0.0,1.551185473e7,500.01,0.0,0.0,0.0,1500.09,8002.51,1.602424411e7,1.502271752e7,440.01,4320.78,153.33
28.479177743,39.8748,4.22826103e6,4.4832304121e8,357654.43,43071.27,2.716348894e7,0.0,1.481730105e7,0.0,0.0,0.0,0.0,500.01,4000.63,1.623898943e7,1.492831596e7,370.01,3953.99,160.0
